url,label,domain,path_length,use_https,num_subdomains,is_ip_address,token_count_path,contains_suspicious_keywords,url_length,query_count,is_shortened,has_at_symbol,count_hyphens
http://cranky-mahavira-4f42e4.netlify.app,phishing,cranky-mahavira-4f42e4.netlify.app,0,0,1,0,1,0,41,0,0,0,2
http://creaplus.esma-edu.com/at/pushtan-aktivierung-meinelba/60a1f150d5965c4/login.php,phishing,creaplus.esma-edu.com,58,0,1,0,5,1,86,0,0,0,3
http://creaplus.esma-edu.com/at/pushtan-aktivierung-meinelba/4c43bec3cbcd2e9/login.php,phishing,creaplus.esma-edu.com,58,0,1,0,5,1,86,0,0,0,3
http://creaplus.esma-edu.com/at/pushtan-aktivierung-meinelba/039433ca631ff46/login.php,phishing,creaplus.esma-edu.com,58,0,1,0,5,1,86,0,0,0,3
http://createchsoft.com/wp-admin/includes,phishing,createchsoft.com,18,0,0,0,3,0,41,0,1,0,1
https://crueltyfactory.com/Carla/Julig,phishing,crueltyfactory.com,12,1,0,0,3,0,38,0,0,0,0
https://crueltyparadox.com/confirm2/enterpassword.php?C6D5G8161067131263763586d60435cd727d52cde53330d663763586d60435cd727d52cde53330d663763586d60435cd727d52cde53330d663763586d60435cd727d52cde53330d663763586d60435cd727d52cde53330d6&email=undefined&error=,phishing,crueltyparadox.com,27,1,0,0,3,0,253,1,0,0,0
https://crueltypattern.com/check2/index.php?error=1,phishing,crueltypattern.com,17,1,0,0,3,0,51,1,0,0,0
https://cryptowaretech.co/wnc/cv,phishing,cryptowaretech.co,7,1,0,0,3,0,32,0,0,0,0
http://ctrihudznjnodjqfpmqarojkms-dot-gleow2021ja.ue.r.appspot.com,phishing,ctrihudznjnodjqfpmqarojkms-dot-gleow2021ja.ue.r.appspot.com,0,0,3,0,1,0,66,0,1,0,2
http://cttptpacote.lowhost.ru/mobile,phishing,cttptpacote.lowhost.ru,7,0,1,0,2,0,36,0,0,0,0
https://cuepxidwuyqruodmfzmlreipqn-dot-gleow2021ja.ue.r.appspot.com,phishing,cuepxidwuyqruodmfzmlreipqn-dot-gleow2021ja.ue.r.appspot.com,0,1,3,0,1,0,67,0,1,0,2
http://cvmlgjnjygqkmkewuvejegyuzg-dot-gleow2021ja.ue.r.appspot.com,phishing,cvmlgjnjygqkmkewuvejegyuzg-dot-gleow2021ja.ue.r.appspot.com,0,0,3,0,1,0,66,0,1,0,2
https://cznfsmuxibusyszlibkrhczarl-dot-polished-shore-301017.uk.r.appspot.com,phishing,cznfsmuxibusyszlibkrhczarl-dot-polished-shore-301017.uk.r.appspot.com,0,1,3,0,1,0,77,0,1,0,4
http://danielbhatt.com/uftlz/h/?email=sungnam.hwang@magnachip.com,phishing,danielbhatt.com,9,0,0,0,4,0,65,1,1,1,0
http://darkgreysharpautocad--five-nine.repl.co,phishing,darkgreysharpautocad--five-nine.repl.co,0,0,1,0,1,0,46,0,0,0,3
http://darrellrussell.net/cli/r/en.php,phishing,darrellrussell.net,13,0,0,0,4,0,38,0,0,0,0
https://darzyzuxqbijnjkyveptriurlk-dot-polished-shore-301017.uk.r.appspot.com,phishing,darzyzuxqbijnjkyveptriurlk-dot-polished-shore-301017.uk.r.appspot.com,0,1,3,0,1,0,77,0,1,0,4
http://data.cloudsave247.com,phishing,data.cloudsave247.com,0,0,1,0,1,0,28,0,0,0,0
https://datos.pueblacapital.gob.mx/sites/default/files/power/js.pdf.htm,phishing,datos.pueblacapital.gob.mx,37,1,2,0,6,0,71,0,0,0,0
https://dbhsnek.xbshdnekajdl.top,phishing,dbhsnek.xbshdnekajdl.top,0,1,1,0,1,0,32,0,0,0,0
http://defiantpreciousdriver--five-nine.repl.co,phishing,defiantpreciousdriver--five-nine.repl.co,0,0,1,0,1,0,47,0,0,0,3
http://delectablepowerlesscompilerbug--five-nine.repl.co,phishing,delectablepowerlesscompilerbug--five-nine.repl.co,0,0,1,0,1,0,56,0,0,0,3
https://deliciousillfatedapplicationstack.sdsdsdsd77dsdsd.repl.co,phishing,deliciousillfatedapplicationstack.sdsdsdsd77dsdsd.repl.co,0,1,2,0,1,0,65,0,0,0,0
http://denuncias.facebooksession.secureoffert.com,phishing,denuncias.facebooksession.secureoffert.com,0,0,2,0,1,0,49,0,1,0,0
https://de-pplvalidierungsprozess2765.xyz/sp/anmeldung.php,phishing,de-pplvalidierungsprozess2765.xyz,17,1,0,0,3,0,58,0,0,0,1
https://de-pplvalidierungsprozess28967.xyz/sp/anmeldung.php?starten=jbxIMhPRSQkJz96gdoXuHZiFmGKnWq&shufflUri?=FcXWxRz60P2LTyJGBNU7,phishing,de-pplvalidierungsprozess28967.xyz,17,1,0,0,3,0,130,2,0,0,1
https://de-pplvalidierungsprozess28967.xyz/sp,phishing,de-pplvalidierungsprozess28967.xyz,3,1,0,0,2,0,45,0,0,0,1
http://derickbrown22.000webhostapp.com,phishing,derickbrown22.000webhostapp.com,0,0,1,0,1,0,38,0,0,0,0
http://dev.klinikmatanusantara.com/log-au/mpp/signin/16dc/websrc,phishing,dev.klinikmatanusantara.com,30,0,1,0,6,0,64,0,0,0,1
http://dev.klinikmatanusantara.com/log-au/mpp/signin/59b6/websrc,phishing,dev.klinikmatanusantara.com,30,0,1,0,6,0,64,0,0,0,1
http://dev.klinikmatanusantara.com/log-au/mpp/signin/a309/websrc,phishing,dev.klinikmatanusantara.com,30,0,1,0,6,0,64,0,0,0,1
http://dev.klinikmatanusantara.com/log-au/mpp/signin/aa9a/websrc,phishing,dev.klinikmatanusantara.com,30,0,1,0,6,0,64,0,0,0,1
http://dev.klinikmatanusantara.com/log-au/mpp/signin/71ff/websrc,phishing,dev.klinikmatanusantara.com,30,0,1,0,6,0,64,0,0,0,1
http://dev.klinikmatanusantara.com/log-au/mpp/signin/fa37/websrc,phishing,dev.klinikmatanusantara.com,30,0,1,0,6,0,64,0,0,0,1
http://dev.klinikmatanusantara.com/log-au/mpp/signin/6b02/websrc,phishing,dev.klinikmatanusantara.com,30,0,1,0,6,0,64,0,0,0,1
http://dev.klinikmatanusantara.com/log-au/mpp/signin/b306/websrc,phishing,dev.klinikmatanusantara.com,30,0,1,0,6,0,64,0,0,0,1
http://dev.klinikmatanusantara.com/log-au/mpp/signin/5b3f/websrc,phishing,dev.klinikmatanusantara.com,30,0,1,0,6,0,64,0,0,0,1
http://dev.klinikmatanusantara.com/log-au/mpp/signin/a751/websrc,phishing,dev.klinikmatanusantara.com,30,0,1,0,6,0,64,0,0,0,1
http://dev.klinikmatanusantara.com/log-au/mpp/signin/75a2/websrc,phishing,dev.klinikmatanusantara.com,30,0,1,0,6,0,64,0,0,0,1
http://dev.klinikmatanusantara.com/log-au/mpp/signin/a354/websrc,phishing,dev.klinikmatanusantara.com,30,0,1,0,6,0,64,0,0,0,1
http://dev.klinikmatanusantara.com/log-au/mpp/signin/a95b/websrc,phishing,dev.klinikmatanusantara.com,30,0,1,0,6,0,64,0,0,0,1
http://dev.klinikmatanusantara.com/log-au/mpp/signin/59a8/websrc,phishing,dev.klinikmatanusantara.com,30,0,1,0,6,0,64,0,0,0,1
http://dev.klinikmatanusantara.com/log-au/mpp/signin/234a/websrc,phishing,dev.klinikmatanusantara.com,30,0,1,0,6,0,64,0,0,0,1
http://dev.previewmysite.co.za/wp-content/fashe/chcnt/en.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=ZGFpamluZ3h1YW42MjJAZ21haS5jb20=&.rand=13InboxLight.aspx?n=17742,phishing,dev.previewmysite.co.za,30,0,2,0,5,0,256,4,0,0,1
http://dev.previewmysite.co.za/wp-content/fashe/chcnt/index.php?email=daijingxuan622@gmai.com,phishing,dev.previewmysite.co.za,33,0,2,0,5,0,93,1,0,1,1
http://devices-halifax.com,phishing,devices-halifax.com,0,0,0,0,1,0,26,0,0,0,1
http://dgdggdgdhwwootlowlkk.ibx.lat,phishing,dgdggdgdhwwootlowlkk.ibx.lat,0,0,1,0,1,0,35,0,0,0,0
http://dhlonboarding.com,phishing,dhlonboarding.com,0,0,0,0,1,0,24,0,0,0,0
https://dialogoydeportes.net/P2w9ZSZpPTRwNXcwSjlMM1o3UA==,phishing,dialogoydeportes.net,29,1,0,0,2,0,57,0,0,0,0
https://dialogoydeportes.net/P2w9YSZpPTNWNHQ5eDVa,phishing,dialogoydeportes.net,21,1,0,0,2,0,49,0,0,0,0
https://dialogoydeportes.net/P2w9ZSZpPTR4M2QxTjFSNEU5eQ==,phishing,dialogoydeportes.net,29,1,0,0,2,0,57,0,0,0,0
https://dialogoydeportes.net/P2w9ZSZpPTRIM0w5dDczMksyNg==?fbclid=IwAR3757CToVxqXQKG2_yRfFjD4jErag1YYE-JAhVPewTGfdjIjXiX7wGQl4Y,phishing,dialogoydeportes.net,29,1,0,0,2,0,126,1,0,0,1
http://dinirepasysvi.ml,phishing,dinirepasysvi.ml,0,0,0,0,1,0,23,0,0,0,0
http://dinochange.com/admin/controller/customer/ppll/newinc,phishing,dinochange.com,38,0,0,0,6,0,59,0,0,0,0
http://diplomatie.gov.mr/includes/filetransfer/swo/gps/file,phishing,diplomatie.gov.mr,35,0,1,0,6,0,59,0,0,0,0
http://dodgersdigest.com/wp-content/uploads/2013/12/thereal_dv,phishing,dodgersdigest.com,38,0,0,0,6,0,62,0,1,0,1
"https://dpnstudyinfo.com/wp-content/themes/site/ufj/656b71a5bda6f721380c358aef354eaf?cmd=_identifier_Demarrer_ID=2994180851612+_TIme:Thu,Jan,14,2021-5:46pm",phishing,dpnstudyinfo.com,60,1,0,0,6,0,155,1,0,0,2
https://dpnstudyinfo.com/wp-content/themes/site/ufj,phishing,dpnstudyinfo.com,27,1,0,0,5,0,51,0,0,0,1
"https://dpnstudyinfo.com/wp-content/themes/site/ufj/656b71a5bda6f721380c358aef354eaf/?cmd=_identifier_Demarrer_ID=2994180851612+_TIme:Thu,Jan,14,2021-5:46pm",phishing,dpnstudyinfo.com,61,1,0,0,7,0,156,1,0,0,2
https://dpqhuocwmbgpeobfopntyaokhp-dot-gleow2021ja.ue.r.appspot.com,phishing,dpqhuocwmbgpeobfopntyaokhp-dot-gleow2021ja.ue.r.appspot.com,0,1,3,0,1,0,67,0,1,0,2
http://drellaerie.com/portal/H/Signin,phishing,drellaerie.com,16,0,0,0,4,0,37,0,0,0,0
http://drinksomecoffee.com/tmp1/agreement_docs2/specialdocs/365i/index.html,phishing,drinksomecoffee.com,49,0,0,0,6,0,75,0,0,0,0
http://dropboxdownloads.com,phishing,dropboxdownloads.com,0,0,0,0,1,0,27,0,0,0,0
http://drpeneurope.com/gb/cart?add=1&id_product=22&id_product_attribute=0&token=d0b0dc8e05cf59be72a7dacd9e594475,phishing,drpeneurope.com,8,0,0,0,3,0,112,4,0,0,0
http://drytechaerogels.co.za/.well-known/true/drop/dropbox/login.html,phishing,drytechaerogels.co.za,41,0,1,0,6,1,69,0,0,0,1
http://dtqcsqnwodpxqtgalwhoxwiosj-dot-gleow2021ja.ue.r.appspot.com,phishing,dtqcsqnwodpxqtgalwhoxwiosj-dot-gleow2021ja.ue.r.appspot.com,0,0,3,0,1,0,66,0,1,0,2
https://dut8hpfv2dwhdihk-com.filesusr.com/html/ea5330_f28bbd0e83e4293d4d64a235a3c1ed44.html?ODc0NjAzMw==*YWx2aW5ob3Nyb3NAZ21haWwuY29t*aHR0cHM6Ly93d3cuZmFjZWJvb2suY29t**ZHVUOGhwZnYyRFdoZEloSw==*RmFjZWJvb2sgRXNwYcOxb2w=,phishing,dut8hpfv2dwhdihk-com.filesusr.com,50,1,1,0,3,0,217,1,0,0,1
http://dvla.rebate-mytax.com,phishing,dvla.rebate-mytax.com,0,0,1,0,1,0,28,0,0,0,1
https://ebay.com.itm.637484932.xyz/Santa-Cruz%205010-Carbon%20X01-Large-Mountain%20Bike/1ea-b06a-74dbd180c969257cparent-q25253A80d70800-1720a9e8469d5c4dffedb62a257ciid25253/index.html,phishing,ebay.com.itm.637484932.xyz,149,1,3,0,4,0,183,0,0,0,8
http://ebay.de.signinwsebayisapi.dllsiusingsslsitei7partneridpagetype2505460.majdar.com/7e42a51529/4c1f00cd117e0f1e8e42a646ccb9ffcc.php,phishing,ebay.de.signinwsebayisapi.dllsiusingsslsitei7partneridpagetype2505460.majdar.com,48,0,4,0,3,0,135,0,0,0,0
http://ebiuro.org.pl/Ob3f555748d46802b/?muu=ral&mur=cG9sbHkucm9iaW5zb25ANTMuY29t,phishing,ebiuro.org.pl,19,0,1,0,3,0,80,2,0,0,0
http://ee-accontupdate.com,phishing,ee-accontupdate.com,0,0,0,0,1,0,26,0,0,0,1
https://ee-autorenew.com,phishing,ee-autorenew.com,0,1,0,0,1,0,24,0,0,0,1
https://ee-autorenew.com/account/index?ac=ee,phishing,ee-autorenew.com,14,1,0,0,3,1,44,1,0,0,1
http://ee-uk-billingupdate.net,phishing,ee-uk-billingupdate.net,0,0,0,0,1,0,30,0,0,0,2
http://ejqgzyttzmwghvktrvwfbohqrh-dot-gleow2021ja.ue.r.appspot.com,phishing,ejqgzyttzmwghvktrvwfbohqrh-dot-gleow2021ja.ue.r.appspot.com,0,0,3,0,1,0,66,0,1,0,2
http://ekacmilherdtoopo.gq/CRBvGmcM_68944/VVRMcnpWck0=/index.php,phishing,ekacmilherdtoopo.gq,38,0,0,0,4,0,64,0,0,0,0
https://elavution-login-ck-856213879846734125851.tk/Login_to_Facebook.html,phishing,elavution-login-ck-856213879846734125851.tk,23,1,0,0,2,1,74,0,0,0,3
https://elavution-login-ck-856213879846734125852.tk/Login_to_Facebook.html,phishing,elavution-login-ck-856213879846734125852.tk,23,1,0,0,2,1,74,0,0,0,3
https://elavution-login-ck-856213879846734125853.tk/Login_to_Facebook.html,phishing,elavution-login-ck-856213879846734125853.tk,23,1,0,0,2,1,74,0,0,0,3
https://elavution-login-ck-856213879846734125854.tk/Login_to_Facebook.html,phishing,elavution-login-ck-856213879846734125854.tk,23,1,0,0,2,1,74,0,0,0,3
https://elavution-login-ck-856213879846734125855.tk/Login_to_Facebook.html,phishing,elavution-login-ck-856213879846734125855.tk,23,1,0,0,2,1,74,0,0,0,3
https://elavution-login-ck-856213879846734125856.tk/Login_to_Facebook.html,phishing,elavution-login-ck-856213879846734125856.tk,23,1,0,0,2,1,74,0,0,0,3
https://elavution-login-ck-856213879846734125857.tk/Login_to_Facebook.html,phishing,elavution-login-ck-856213879846734125857.tk,23,1,0,0,2,1,74,0,0,0,3
https://elavution-login-ck-856213879846734125858.tk/checkpoint_next.html?Facebook_Update=,phishing,elavution-login-ck-856213879846734125858.tk,21,1,0,0,2,0,89,0,0,0,3
https://elavution-login-ck-856213879846734125859.tk/checkpoint_next.html?Facebook_Update=,phishing,elavution-login-ck-856213879846734125859.tk,21,1,0,0,2,0,89,0,0,0,3
https://elavution-login-ck-856213879846734125859.tk/Login_to_Facebook.html,phishing,elavution-login-ck-856213879846734125859.tk,23,1,0,0,2,1,74,0,0,0,3
https://elavution-login-ck-856213879846734125860.tk/Login_to_Facebook.html,phishing,elavution-login-ck-856213879846734125860.tk,23,1,0,0,2,1,74,0,0,0,3
http://ellipticaldishonestmodels--five-nine.repl.co,phishing,ellipticaldishonestmodels--five-nine.repl.co,0,0,1,0,1,0,51,0,0,0,3
http://emiiihzztrlhqkvgselxklfbek-dot-polished-shore-301017.uk.r.appspot.com,phishing,emiiihzztrlhqkvgselxklfbek-dot-polished-shore-301017.uk.r.appspot.com,0,0,3,0,1,0,76,0,1,0,4
http://empiindia.com/blog/wp-admin/espace,phishing,empiindia.com,21,0,0,0,4,0,41,0,0,0,1
https://endocirugia.com.ar/ex/smsavisos/170.51.92.2219545/agregar/telefono/contacto/LogonOperacionServlet.html,phishing,endocirugia.com.ar,84,1,1,0,8,0,110,0,0,0,0
https://endocirugia.com.ar/ex/smsavisos/170.51.92.2219545/agregar/telefono/contacto/telefono2.html,phishing,endocirugia.com.ar,72,1,1,0,8,0,98,0,0,0,0
https://endocirugia.com.ar/ex/smsavisos/170.51.92.2219545/agregar/telefono/contacto,phishing,endocirugia.com.ar,57,1,1,0,7,0,83,0,0,0,0
https://endocirugia.com.ar/ex/smsavisos/170.51.92.2219545/agregar/telefono/contacto/operacion-exitosa.html,phishing,endocirugia.com.ar,80,1,1,0,8,0,106,0,0,0,1
https://endocirugia.com.ar/ex/smsavisos/170.51.92.2219545/agregar/telefono/contacto/telefono.html,phishing,endocirugia.com.ar,71,1,1,0,8,0,97,0,0,0,0
https://endocirugia.com.ar/ex/smsavisos/170.51.92.2219545/agregar/telefono/contacto/telefono3.html,phishing,endocirugia.com.ar,72,1,1,0,8,0,98,0,0,0,0
http://eqnavfwqkfugjaapylqgizdacs-dot-gleow2021ja.ue.r.appspot.com,phishing,eqnavfwqkfugjaapylqgizdacs-dot-gleow2021ja.ue.r.appspot.com,0,0,3,0,1,0,66,0,1,0,2
http://equatorialclumsyautotote--five-nine.repl.co,phishing,equatorialclumsyautotote--five-nine.repl.co,0,0,1,0,1,0,50,0,0,0,3
http://esmce.nrru.ac.th/ubru_OLD/ot73?rec=jdoe1@emailhost.c,phishing,esmce.nrru.ac.th,14,0,2,0,3,0,59,1,0,1,0
http://eventpubghallowen.com,phishing,eventpubghallowen.com,0,0,0,0,1,0,28,0,0,0,0
http://eventxfrostt.com,phishing,eventxfrostt.com,0,0,0,0,1,0,23,0,1,0,0
http://extraneousawfulgnudebugger--five-nine.repl.co,phishing,extraneousawfulgnudebugger--five-nine.repl.co,0,0,1,0,1,0,52,0,0,0,3
http://f4cboook-lognla-facbook-es-5dh4fiucqc.filesusr.com/html/e36689_606a9e23db3f4e373124c2f98e09e1b3.html,phishing,f4cboook-lognla-facbook-es-5dh4fiucqc.filesusr.com,50,0,1,0,3,0,107,0,0,0,4
http://f4cboook-lognla-facbook-es-ekkhwsiwgz.filesusr.com/html/e36689_105069b0274ab046e40672d0dff05286.html,phishing,f4cboook-lognla-facbook-es-ekkhwsiwgz.filesusr.com,50,0,1,0,3,0,107,0,0,0,4
http://faacebook.hop.ru,phishing,faacebook.hop.ru,0,0,1,0,1,0,23,0,0,0,0
http://faarhanali.com/netflix/2ed12b4a2eb5ada/login.php,phishing,faarhanali.com,34,0,0,0,4,1,55,0,0,0,0
http://facebook.com-marketplace-item-205492994010.23499520.com,phishing,facebook.com-marketplace-item-205492994010.23499520.com,0,0,2,0,1,0,62,0,0,0,3
https://facebook.letsauth.org,phishing,facebook.letsauth.org,0,1,1,0,1,0,29,0,0,0,0
http://faceboook.page1545810254.com,phishing,faceboook.page1545810254.com,0,0,1,0,1,0,35,0,0,0,0
https://faceebok-id9682-manage.listing-item509869023867924.com,phishing,faceebok-id9682-manage.listing-item509869023867924.com,0,1,1,0,1,0,62,0,0,0,3
http://face-mob-fzla.000webhostapp.com,phishing,face-mob-fzla.000webhostapp.com,0,0,1,0,1,0,38,0,0,0,2
http://fair-tax.sk/webapps/99781,phishing,fair-tax.sk,14,0,0,0,3,0,32,0,0,0,1
https://familylawbrampton.ca/cb/drive.php?pID=1336348684&src=B68556ADD4E4E8C7BB475285C043E8D3&email=malan.roschwa@outlook.com,phishing,familylawbrampton.ca,13,1,0,0,3,0,125,3,0,1,0
http://fanhuntersagency.com/jasmyu/index.php,phishing,fanhuntersagency.com,17,0,0,0,3,0,44,0,0,0,0
http://farmac.com.mx/wp-includes/certificates/2326673755?email=,phishing,farmac.com.mx,36,0,1,0,4,0,63,0,0,0,1
http://fastupdate24.com,phishing,fastupdate24.com,0,0,0,0,1,0,23,0,0,0,0
http://fbook.com-81311670.vochtplekken.be/gate.html?location=b8ba7de5d1505b4f2a6ac63ba91252c2,phishing,fbook.com-81311670.vochtplekken.be,10,0,2,0,2,0,93,1,0,0,1
http://fbook.com-85049426.vochtplekken.be/gate.html?location=219481ef976dfcb6ca896209fd900866,phishing,fbook.com-85049426.vochtplekken.be,10,0,2,0,2,0,93,1,0,0,1
http://feedilicious.com/validate.php?src=DluZDluZHNmNDBlb2RzaDluZHNmNDDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbHNmNDBlb2RzaTRDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbZWppZXdpb2U5NDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpb25ja29uc2NrIGtjIGtqIHZqayBj&email=,phishing,feedilicious.com,13,0,0,0,2,0,349,1,0,0,0
http://ferrovi.net/verifys/home/step2.php,phishing,ferrovi.net,23,0,0,0,4,1,41,0,0,0,0
https://fhliwdrqdgavoloibpkyffhlty-dot-polished-shore-301017.uk.r.appspot.com,phishing,fhliwdrqdgavoloibpkyffhlty-dot-polished-shore-301017.uk.r.appspot.com,0,1,3,0,1,0,77,0,1,0,4
http://fibertectelecom.com.br/zeb/Chinese/http/mail/quota/upgrade/25GB,phishing,fibertectelecom.com.br,41,0,1,0,8,0,70,0,0,0,0
https://fkylxranznqgupaldhmcadeqxa-dot-polished-shore-301017.uk.r.appspot.com,phishing,fkylxranznqgupaldhmcadeqxa-dot-polished-shore-301017.uk.r.appspot.com,0,1,3,0,1,0,77,0,1,0,4
http://flag-19436048.royal-eng.ps/gate.html?location=c23c18e70f20d099740ae530278d7198,phishing,flag-19436048.royal-eng.ps,10,0,1,0,2,0,85,1,0,0,2
http://flag-24167805.royal-eng.ps/gate.html?location=6e309a6aed6902a2ca5ad1e53281be25,phishing,flag-24167805.royal-eng.ps,10,0,1,0,2,0,85,1,0,0,2
http://flag-37212174.royal-eng.ps/gate.html?location=c3c8dfc4209f1d47befb5da355959026,phishing,flag-37212174.royal-eng.ps,10,0,1,0,2,0,85,1,0,0,2
http://flag-84857437.royal-eng.ps/gate.html?location=457a3718870d1a43a859ce991be57317,phishing,flag-84857437.royal-eng.ps,10,0,1,0,2,0,85,1,0,0,2
https://flbwnhvbprwmvnwnkgqomhctei-dot-gleow2021ja.ue.r.appspot.com,phishing,flbwnhvbprwmvnwnkgqomhctei-dot-gleow2021ja.ue.r.appspot.com,0,1,3,0,1,0,67,0,1,0,2
http://floating.sfo2.digitaloceanspaces.com/outlook/index.html,phishing,floating.sfo2.digitaloceanspaces.com,19,0,2,0,3,0,62,0,0,0,0
http://floralwhitelazymp3.fernando45.repl.co,phishing,floralwhitelazymp3.fernando45.repl.co,0,0,2,0,1,0,44,0,0,0,0
http://focojuridico.com.br/blog/C6h0ch5efc570h117/?xra=arx&xav=cmJicm93bjEwMUBzYmNnbG9iYWwubmV0,phishing,focojuridico.com.br,24,0,1,0,4,0,95,2,0,0,0
http://focojuridico.com.br/blog/c6h0ch5efc570h117?xra=arx&xav=cmjicm93bjewmubzymnnbg9iywwubmv0,phishing,focojuridico.com.br,23,0,1,0,3,0,94,2,0,0,0
http://focojuridico.com.br/blog/E8e7c1187e09965dd/?xra=arx&xav=ZGVubmlzLnJ1c2hAbXNtYy5lZHU=,phishing,focojuridico.com.br,24,0,1,0,4,0,91,2,0,0,0
http://focusedsecondaryregression--five-nine.repl.co,phishing,focusedsecondaryregression--five-nine.repl.co,0,0,1,0,1,0,52,0,0,0,3
http://fohzmqyymkaevhbwvjjmdeuwux-dot-gleow2021ja.ue.r.appspot.com,phishing,fohzmqyymkaevhbwvjjmdeuwux-dot-gleow2021ja.ue.r.appspot.com,0,0,3,0,1,0,66,0,1,0,2
http://follow-secure-admin-support.my.id,phishing,follow-secure-admin-support.my.id,0,0,1,0,1,0,40,0,0,0,3
http://foodforjoy.in/accountupdate/emailservice/en.php?rand=13InboxLightaspxn.1774256418,phishing,foodforjoy.in,34,0,0,0,4,2,88,1,0,0,0
https://footroyalty.com/s2oe2/Finance/desj,phishing,footroyalty.com,19,1,0,0,4,0,42,0,0,0,0
http://forb-fbookcom-04601903.ctiaspire.com/gate.html?location=1cbc37fbbcb46ee549025f152d093983,phishing,forb-fbookcom-04601903.ctiaspire.com,10,0,1,0,2,0,95,1,0,0,2
http://forb-fbookcom-195550868.ctiaspire.com/gate.html?location=30da6e49e5d424d963cf148b9a864582,phishing,forb-fbookcom-195550868.ctiaspire.com,10,0,1,0,2,0,96,1,0,0,2
http://forb-fbookcom-216608940.ctiaspire.com/gate.html?location=1cbc37fbbcb46ee549025f152d093983,phishing,forb-fbookcom-216608940.ctiaspire.com,10,0,1,0,2,0,96,1,0,0,2
http://forb-fbookcom-6019270923.ctiaspire.com/gate.html?location=5c9394d7454284899498f1ffe3e3c0fa,phishing,forb-fbookcom-6019270923.ctiaspire.com,10,0,1,0,2,0,97,1,0,0,2
http://forb-fbookcom-63031062974.ctiaspire.com/gate.html?location=7b3783c9bc5533ccde090678f27a2b4a,phishing,forb-fbookcom-63031062974.ctiaspire.com,10,0,1,0,2,0,98,1,0,0,2
http://forb-fbookcom-74162897267.ctiaspire.com/gate.html?location=913b58aa869d4d4fe7e6b244843d02b7,phishing,forb-fbookcom-74162897267.ctiaspire.com,10,0,1,0,2,0,98,1,0,0,2
http://forb-fbookcom-518162757606.ctiaspire.com/gate.html?location=5c9394d7454284899498f1ffe3e3c0fa,phishing,forb-fbookcom-518162757606.ctiaspire.com,10,0,1,0,2,0,99,1,0,0,2
http://forb-fbookcom-854101193154.ctiaspire.com/gate.html?location=913b58aa869d4d4fe7e6b244843d02b7,phishing,forb-fbookcom-854101193154.ctiaspire.com,10,0,1,0,2,0,99,1,0,0,2
http://forb-fbookcom-867649776823.ctiaspire.com/gate.html?location=913b58aa869d4d4fe7e6b244843d02b7,phishing,forb-fbookcom-867649776823.ctiaspire.com,10,0,1,0,2,0,99,1,0,0,2
http://formacao.org.br/wx.htm,phishing,formacao.org.br,7,0,1,0,2,0,29,0,0,0,0
https://fortuneoo.blogspot.com/2021/01/blog-post_30.html,phishing,fortuneoo.blogspot.com,26,1,1,0,4,0,56,0,1,0,1
http://fotocontestfotomeravigliose.000webhostapp.com,phishing,fotocontestfotomeravigliose.000webhostapp.com,0,0,1,0,1,0,52,0,0,0,0
http://francescaventura.it/fm/upgrade,phishing,francescaventura.it,11,0,0,0,3,0,37,0,0,0,0
http://freemoneydollar.000webhostapp.com,phishing,freemoneydollar.000webhostapp.com,0,0,1,0,1,0,40,0,0,0,0
http://frillysoupyshelfware--five-nine.repl.co,phishing,frillysoupyshelfware--five-nine.repl.co,0,0,1,0,1,0,46,0,0,0,3
http://frontier.ru.com/A/FBG,phishing,frontier.ru.com,6,0,1,0,3,0,28,0,0,0,0
http://frostpubgm.com,phishing,frostpubgm.com,0,0,0,0,1,0,21,0,0,0,0
http://frosty-fermat-051f1b.netlify.app,phishing,frosty-fermat-051f1b.netlify.app,0,0,1,0,1,0,39,0,0,0,2
https://ftdbbssotfixnkvrjltcmvzvij-dot-gleow2021ja.ue.r.appspot.com,phishing,ftdbbssotfixnkvrjltcmvzvij-dot-gleow2021ja.ue.r.appspot.com,0,1,3,0,1,0,67,0,1,0,2
https://ftgqdnshmdtzqflcajlvtkquvi-dot-gleow2021ja.ue.r.appspot.com,phishing,ftgqdnshmdtzqflcajlvtkquvi-dot-gleow2021ja.ue.r.appspot.com,0,1,3,0,1,0,67,0,1,0,2
http://funnydoggifts.com/853/Response/error.php?email=,phishing,funnydoggifts.com,23,0,0,0,4,0,54,0,0,0,0
https://gamesphere53.com/check2/enterpassword.php?CGH4Ai161069688737f8fabe9aeaa8c4d3733209e0d73d1137f8fabe9aeaa8c4d3733209e0d73d1137f8fabe9aeaa8c4d3733209e0d73d1137f8fabe9aeaa8c4d3733209e0d73d1137f8fabe9aeaa8c4d3733209e0d73d11&email=undefined&error=,phishing,gamesphere53.com,25,1,0,0,3,0,249,1,0,0,0
